image_path,pred,conf
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000511_pre_disaster.png,destroyed,0.6966
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000512_post_disaster.png,major-damage,0.8066
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000512_pre_disaster.png,destroyed,0.463
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000514_post_disaster.png,no-damage,0.9974
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000514_pre_disaster.png,no-damage,0.9986
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000515_post_disaster.png,no-damage,0.9586
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000515_pre_disaster.png,no-damage,0.9471
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000517_post_disaster.png,major-damage,0.9968
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000517_pre_disaster.png,no-damage,0.8615
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000519_post_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000519_pre_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000520_post_disaster.png,major-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000520_pre_disaster.png,no-damage,0.967
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000521_post_disaster.png,major-damage,0.7156
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000521_pre_disaster.png,minor-damage,0.7082
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000000_post_disaster.png,minor-damage,0.9077
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000000_pre_disaster.png,minor-damage,0.8477
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000001_post_disaster.png,destroyed,0.9984
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000001_pre_disaster.png,minor-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000002_post_disaster.png,minor-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000002_pre_disaster.png,minor-damage,0.7771
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000003_post_disaster.png,minor-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000003_pre_disaster.png,minor-damage,0.6193
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000004_post_disaster.png,minor-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000004_pre_disaster.png,no-damage,0.7221
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000005_post_disaster.png,minor-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000005_pre_disaster.png,minor-damage,0.9435
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000006_post_disaster.png,minor-damage,0.5155
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000006_pre_disaster.png,minor-damage,0.9315
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000007_post_disaster.png,minor-damage,0.9168
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000007_pre_disaster.png,no-damage,0.8475
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000008_post_disaster.png,minor-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000008_pre_disaster.png,no-damage,0.5888
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000009_post_disaster.png,minor-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000009_pre_disaster.png,minor-damage,0.5522
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000013_post_disaster.png,minor-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000013_pre_disaster.png,minor-damage,0.9449
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000014_post_disaster.png,minor-damage,0.6765
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000014_pre_disaster.png,minor-damage,0.7501
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000016_post_disaster.png,no-damage,0.7465
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000016_pre_disaster.png,no-damage,0.5307
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000017_post_disaster.png,minor-damage,0.7393
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000017_pre_disaster.png,minor-damage,0.6967
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000021_post_disaster.png,no-damage,0.4879
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000021_pre_disaster.png,minor-damage,0.9755
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000023_post_disaster.png,minor-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000023_pre_disaster.png,no-damage,0.9739
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000030_post_disaster.png,minor-damage,0.8602
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000030_pre_disaster.png,minor-damage,0.9915
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000031_post_disaster.png,minor-damage,0.9928
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000031_pre_disaster.png,minor-damage,0.6305
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000034_post_disaster.png,major-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000034_pre_disaster.png,minor-damage,0.8091
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000035_post_disaster.png,minor-damage,0.9911
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000035_pre_disaster.png,minor-damage,0.8764
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000039_post_disaster.png,no-damage,0.9788
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000039_pre_disaster.png,destroyed,0.8893
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000040_post_disaster.png,minor-damage,0.6952
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000040_pre_disaster.png,minor-damage,0.456
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000041_post_disaster.png,minor-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000041_pre_disaster.png,no-damage,0.5223
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000043_post_disaster.png,no-damage,0.979
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000043_pre_disaster.png,no-damage,0.9857
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000044_post_disaster.png,major-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000044_pre_disaster.png,destroyed,0.4861
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000045_post_disaster.png,minor-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000045_pre_disaster.png,no-damage,0.9778
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000048_post_disaster.png,minor-damage,0.9951
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000048_pre_disaster.png,minor-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000049_post_disaster.png,minor-damage,0.9979
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000049_pre_disaster.png,no-damage,0.7153
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000050_post_disaster.png,no-damage,0.9404
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000050_pre_disaster.png,minor-damage,0.998
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000051_post_disaster.png,minor-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000051_pre_disaster.png,minor-damage,0.9516
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000052_post_disaster.png,minor-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000052_pre_disaster.png,no-damage,0.9796
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000053_post_disaster.png,no-damage,0.9931
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000053_pre_disaster.png,minor-damage,0.7588
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000054_post_disaster.png,minor-damage,0.8164
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000054_pre_disaster.png,minor-damage,0.7473
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000056_post_disaster.png,minor-damage,0.8847
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000056_pre_disaster.png,no-damage,0.5623
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000060_post_disaster.png,minor-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000060_pre_disaster.png,minor-damage,0.828
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000062_post_disaster.png,minor-damage,0.9752
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000062_pre_disaster.png,no-damage,0.6339
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000063_post_disaster.png,minor-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000063_pre_disaster.png,minor-damage,0.9982
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000064_post_disaster.png,minor-damage,0.9888
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000064_pre_disaster.png,minor-damage,0.9491
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000065_post_disaster.png,minor-damage,0.9904
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000065_pre_disaster.png,minor-damage,0.4151
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000066_post_disaster.png,minor-damage,0.998
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000066_pre_disaster.png,no-damage,0.6788
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000067_post_disaster.png,major-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000067_pre_disaster.png,no-damage,0.9762
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000069_post_disaster.png,no-damage,0.8184
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000069_pre_disaster.png,minor-damage,0.8934
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000070_post_disaster.png,minor-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000070_pre_disaster.png,minor-damage,0.9936
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000071_post_disaster.png,minor-damage,0.9539
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000071_pre_disaster.png,no-damage,0.6163
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000072_post_disaster.png,minor-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000072_pre_disaster.png,minor-damage,0.9955
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000075_post_disaster.png,minor-damage,0.727
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000075_pre_disaster.png,no-damage,0.4262
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000077_post_disaster.png,minor-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000077_pre_disaster.png,minor-damage,0.8254
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000078_post_disaster.png,minor-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000078_pre_disaster.png,no-damage,0.9252
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000079_post_disaster.png,no-damage,0.9663
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000079_pre_disaster.png,no-damage,0.7661
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000080_post_disaster.png,minor-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000080_pre_disaster.png,minor-damage,0.9537
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000082_post_disaster.png,minor-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000082_pre_disaster.png,no-damage,0.9868
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000083_post_disaster.png,destroyed,0.5637
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000083_pre_disaster.png,minor-damage,0.7848
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000084_post_disaster.png,minor-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000084_pre_disaster.png,minor-damage,0.9801
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000085_post_disaster.png,destroyed,1.0
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000085_pre_disaster.png,minor-damage,0.8641
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000086_post_disaster.png,minor-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000086_pre_disaster.png,minor-damage,0.915
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000089_post_disaster.png,minor-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000089_pre_disaster.png,minor-damage,0.9925
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000090_post_disaster.png,minor-damage,0.808
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000090_pre_disaster.png,no-damage,0.9764
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000092_post_disaster.png,minor-damage,0.9987
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000092_pre_disaster.png,no-damage,0.8287
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000093_post_disaster.png,minor-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000093_pre_disaster.png,no-damage,0.9636
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000094_post_disaster.png,minor-damage,0.5666
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000094_pre_disaster.png,minor-damage,0.6639
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000095_post_disaster.png,minor-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000095_pre_disaster.png,minor-damage,0.9647
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000097_post_disaster.png,minor-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000097_pre_disaster.png,destroyed,0.724
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000099_post_disaster.png,minor-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000099_pre_disaster.png,no-damage,0.816
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000100_post_disaster.png,no-damage,0.6727
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000100_pre_disaster.png,minor-damage,0.9947
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000102_post_disaster.png,minor-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000102_pre_disaster.png,no-damage,0.787
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000103_post_disaster.png,minor-damage,0.9946
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000103_pre_disaster.png,minor-damage,0.9953
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000104_post_disaster.png,minor-damage,0.9764
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000104_pre_disaster.png,minor-damage,0.9959
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000110_post_disaster.png,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000110_pre_disaster.png,major-damage,0.904
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000116_post_disaster.png,major-damage,0.998
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000116_pre_disaster.png,destroyed,0.6802
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000119_post_disaster.png,destroyed,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000119_pre_disaster.png,destroyed,0.9851
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000120_post_disaster.png,minor-damage,0.9959
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000120_pre_disaster.png,minor-damage,0.872
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000125_post_disaster.png,destroyed,1.0
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000125_pre_disaster.png,destroyed,0.7727
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000126_post_disaster.png,destroyed,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000126_pre_disaster.png,minor-damage,0.7529
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000128_post_disaster.png,minor-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000128_pre_disaster.png,minor-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000129_post_disaster.png,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000129_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000130_post_disaster.png,no-damage,0.9185
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000130_pre_disaster.png,minor-damage,0.4984
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000132_post_disaster.png,destroyed,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000132_pre_disaster.png,no-damage,0.7409
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000133_post_disaster.png,minor-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000133_pre_disaster.png,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000134_post_disaster.png,major-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000134_pre_disaster.png,no-damage,0.8228
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000136_post_disaster.png,minor-damage,0.8478
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000136_pre_disaster.png,minor-damage,0.9913
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000137_post_disaster.png,destroyed,0.9907
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000137_pre_disaster.png,no-damage,0.9753
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000139_post_disaster.png,no-damage,0.993
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000139_pre_disaster.png,no-damage,0.9109
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000140_post_disaster.png,major-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000140_pre_disaster.png,destroyed,0.6624
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000143_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000143_pre_disaster.png,no-damage,0.7696
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000145_post_disaster.png,major-damage,0.9986
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000145_pre_disaster.png,minor-damage,0.9946
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000149_post_disaster.png,destroyed,0.9973
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000149_pre_disaster.png,no-damage,0.555
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000152_post_disaster.png,minor-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000152_pre_disaster.png,minor-damage,0.9958
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000153_post_disaster.png,destroyed,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000153_pre_disaster.png,destroyed,0.8814
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000154_post_disaster.png,destroyed,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000154_pre_disaster.png,no-damage,0.9935
